,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
cd372539-c993-4992-9f78-594aea0bd5ac,-0.17877581255490912,-0.4015182677904689,-0.4021479718882118,-0.26029400095319993,0.04343058702768447,0.23178112220537755,0.41787823136067687,0.4199857706125406,0.26928133779386354,0.07453657314723754,0.17360967081619122,-0.09384092269775002,0.08682806386764047,0.7842862187544803,0.7706932429869646,0.6446452629251757,0.4202402121652888,0.6555320732739007,0.19640860627783818,0.18443959475799698,1
affa019c-09c0-4f24-8e74-6ae21e5288e0,0.07803633330787085,-0.20399094443516824,0.15289865297939606,0.23090620985178498,0.2337889430838787,0.3623327502960684,0.0977302156009751,0.050091425720235894,0.253496825789717,0.5614231948699032,-0.007154772416716588,-0.20966911109828992,0.09221756587349096,0.12098009329081501,0.10941696678086754,0.2039824961849271,0.06049863070571579,0.006307549955103433,0.14483287638288836,0.45447610715690673,0
1807d524-6558-43d9-9b9f-1b5ef9375c2e,0.007116358518563031,0.08464010486162293,-0.014883050917000124,-0.0929517706262597,-0.08610912740299416,-0.13183833436874234,-0.010720039401577442,0.03443906239293674,0.0059910266760261795,-0.09740303346261085,-0.03990584803409978,0.08991744537365784,0.008670433179967501,-0.0652430785529404,-0.0736319689286002,-0.0941754876266975,0.024406802816940975,0.02230753438523711,0.06774608568867409,-0.08509071848070618,0
0d021d60-1c3a-4d17-a38c-02d3f25f11c3,0.07278934682366078,-0.11464911940382957,0.10686616176411945,0.2048525405750101,0.3028702452976671,0.24364051247456786,-0.008224735146400005,0.005875300137576166,0.18972493368580712,-0.09740303346261085,-0.04335068072558666,-0.1665732766805032,0.004496854940551517,0.013940223973995422,0.22544434248640932,0.08261325409515613,0.027883854069321874,-0.055964132544171534,0.15278501618962462,-0.08509071848070618,0
057c4aca-a1a6-436b-a4c0-610fc67ceafa,0.07676795346897766,-0.2691037085813926,0.1095093218417988,0.31926163397250856,0.24647373511655082,0.17988912141174995,-0.08975069975855512,0.0019842857661659776,0.2959056848921531,-0.09740303346261085,0.2355074746354403,-0.2404341736268235,-0.02675604853941454,0.1044738125507217,0.10295940364241404,0.04602009736226455,-0.08587059475285559,-0.012829762646952004,0.11682036076757112,-0.08509071848070618,0
3ceb2af2-d6b4-46ce-a00c-f6403c9cb299,0.0036584872931019895,-0.23874405632509538,0.030389675222431262,0.029043205316135575,0.09361840221595621,0.21121603426534977,-0.01910011372064643,0.05565812387228282,0.16432839412151906,0.21587509596872373,0.1711506116654634,-0.2305695561154208,-0.03496321857091728,-0.014081618555224754,-0.014191229728465838,0.1611660134770551,-0.0067336364973892195,-0.0020340062141641566,0.0653810441796774,0.16439198909288943,0
579d1d8f-96c8-4861-a588-a9fbcddc97d9,0.06871594313143364,0.0275047558742089,0.11745163072070473,0.01542026725477859,-0.04424786104238489,-0.14770086002977884,0.08103507100755689,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.005395352025793626,-0.05187576459506672,0.01092879860901104,-0.04029962341403346,0.018539034198138446,-0.08097453104097278,-0.04727297063220492,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
a2bb5154-edc2-4c0d-8051-52f7eb10cbc3,-0.05732279052216483,-0.2582693518149662,-0.02356681204017297,0.0394029966007985,-0.0051935756069923875,-0.060101829197420145,-0.00518492081501979,0.04602084816041221,0.12429888377520999,-0.09740303346261085,-0.12086621983586344,-0.20480720294334132,-0.053951822683049384,0.0014005609779445148,-0.03387082865848831,0.03842826513268329,-0.013454482577069176,0.03294759214944275,0.06548373554009648,-0.08509071848070618,0
3e6646e8-94c2-40bc-8481-cbc82beba4f7,0.08131760722996942,-0.22726506525532159,0.1334740295847093,0.2958299780189927,0.276581701683775,0.22742044814182533,-0.07865954889155594,0.07548130957212908,0.2564490826547859,-0.09740303346261085,-0.0858298481932913,-0.2201929342349145,0.02692070169379306,0.1308834561502345,0.1073963493163147,0.18895144394063015,-0.07453428165100033,0.006110980386019177,0.16330757073421737,-0.08509071848070618,0
7d2a93f2-30ed-4fdc-aa85-9a4be78b5a09,0.024552698649752763,-0.047703270620401673,0.002359083999671396,-0.005485586597450878,-0.0007031409980586612,-0.08149385526025041,-0.00614219384207431,0.05422898383264616,0.1352794523554389,-0.09740303346261085,-0.001052988182554609,-0.060048634336889305,0.017978912518338448,-0.04479857099335501,-0.021532131419271357,-0.0794509107319218,-0.004878224706075595,0.019016453778090525,0.08645006360840861,-0.08509071848070618,0
df91a8fe-d098-4a5b-b19a-b402d9f8d299,-0.01097084704327445,0.16898021567823732,0.03162861800478647,-0.15983169629360727,-0.025155873285571395,-0.08553505438952834,0.010733365964351663,0.04681554755506881,0.05185208783085309,-0.09740303346261085,0.027251086112504833,0.19581914906819714,0.013437405297887596,-0.10078648816428983,-0.03743222536162588,-0.052653706905578974,-0.043338961990478986,0.04103419174890816,0.07471174787489888,-0.08509071848070618,0
9dd7ce0e-2f0b-4a03-8e9f-76c383b1b4da,-0.2728084454964648,-0.34229752586418244,-0.5225526483937132,-0.3262737256845025,-0.058114371878335666,0.1632361220486436,0.2167940441010418,0.11920711304693324,0.09627055496441683,0.2501522334886516,-0.1665928842971214,-0.22481590701761558,-0.18663667602556733,0.25735488539721496,0.17893430872636082,0.3330674115638829,0.3675997841261001,0.5399725214525156,0.07507564770003643,0.18967236828446454,1
905d5c3d-12f9-42e1-ab5e-b1faf70f175c,0.21348022916867793,0.29587957029201223,-0.059560440914260444,-0.21936784205046986,-0.1533232011133888,-0.11495240595214687,-0.08527191226130014,-0.020776179307012022,0.05842551398956259,-0.09740303346261085,0.2065699703776456,0.2712117924187523,-0.032227908166454405,-0.055858864028119314,-0.14491754589511988,-0.027447673057160806,0.0030716270990439327,-0.02022544940458553,0.06528452636724796,-0.08509071848070618,0
fb206dc9-1cc4-4be1-8bbe-45b3fd1ee973,-0.05491523587287895,-0.0612524226936675,-0.039328434249742694,-0.0809502079757598,-0.05563161735925307,-0.0041207640104598325,-0.10788750821144331,0.0008290773076099167,0.09038950758609604,0.2096159688217807,0.07833141046917456,0.01558934444052974,0.15988057265849875,0.0845018110925505,0.06567535031805308,0.10983702157124062,0.08993066000185415,0.010988241179342877,0.11253875770249626,0.17090662296044914,0
75607690-5451-46f3-81f3-f6258373e403,-0.17465778688197972,-0.2911975617407809,-0.11350610476189474,0.04188494592731523,0.04835183288082334,0.1345275419521676,0.04397313161382137,0.08222642937146045,0.17745892661151277,-0.09740303346261085,-0.06424533949406643,-0.21326594179124583,-0.10766821509603225,0.029804667026975616,0.01799843723576259,0.1983158295182619,0.07130971496849034,0.049770833289701236,0.1294027819635844,-0.08509071848070618,0
e527506b-bd42-44fb-8057-ab3c4ee710c4,0.06733889475855105,0.10917485493265378,0.16027749197583147,0.12032772990909026,0.31151350091702035,0.08770654031017168,-0.08053187637939646,0.05022226148228663,-0.2083557205596672,-0.09740303346261085,-0.09108526275496528,0.03168334844269623,0.05541971249752605,-0.0029625157481817225,0.28556744903386405,-0.008258563417720905,-0.08228177900253757,-0.0013786341362537148,-0.17258139828949332,-0.08509071848070618,0
11a69d8e-3786-41f6-9d42-d8aad56fc714,-0.4976353680478185,-0.267782953269801,-0.005679838353488758,-0.018155653896384356,-0.03694101750679098,-0.1238779411269245,-0.046195436288718666,0.05638746471264973,0.0944295248330781,-0.09740303346261085,-0.13473133113025076,-0.22742072924543205,0.0015571395466246678,-0.017147838406446524,-0.04749480686012423,-0.10465819550013347,-0.02008159093192788,0.034134794497378565,0.061346735082848915,-0.08509071848070618,0
89c3cbe5-9bfe-4162-ad30-22a7d8670f04,0.21072821973460884,0.28035941683814275,-0.018355700123211645,-0.15813630093069878,-0.24273281254215429,-0.11207132830879478,-0.0010329717223892358,0.036519474633641885,0.00016675325216452527,-0.09740303346261085,0.16865492596435805,0.39587845624095014,-0.0502229801479816,-0.048354534293036704,-0.18940228844165732,-0.1154811535575291,-0.02673399359348329,0.013714914112880823,0.0020751734000683916,-0.08509071848070618,0
b1f7ac96-353a-40cb-a92e-fb61c5da486a,0.008551846153278005,0.09618685178188238,-0.019699905448031803,-0.020292785028791872,-0.05398416667802561,-0.040604467932888744,-0.009056800263820473,0.01535880509295381,-0.04023340364381292,-0.09740303346261085,-0.08062672876098524,0.0941393480672277,0.03472773347319535,0.007584712721528815,-0.03587586695986254,-0.01632449424921424,-0.04686826172503793,0.012029476025483012,-0.012175783983201082,-0.08509071848070618,0
e7afa0be-6337-4241-a918-8ae0e0c75e0d,-0.0028167487616042102,-0.0030118875999239018,0.021245604890720755,-0.020168672846769188,-0.025927260400648737,-0.09675592889041548,0.0038663468213470456,0.01729703987646273,0.12368009056535664,-0.09740303346261085,0.09339871343179457,-0.08380350371177385,0.05792708036828295,-0.02179279645487477,0.04754276229188754,-0.08552412633162797,-0.045730017923630684,0.0501620261945134,0.09146883410715792,-0.08509071848070618,0
94bc66f7-f1a5-475f-9d90-51780fc2731a,-0.49013897430881564,-0.24516424797767403,0.019055288764380066,-0.05122620860754369,-0.02788987977061074,-0.10920407333119528,-0.03241062196832587,0.01967932993118536,0.11090292489883183,-0.09740303346261085,-0.07855438212550525,-0.2207220054163218,-0.0051275230179019665,-0.03032426928165261,0.035325582525480265,-0.1025654066848285,-0.05430478789422998,0.01124125151578834,0.019195004269328367,-0.08509071848070618,0
79048c49-c1c8-4c5f-a09e-77245345ab00,0.20251882908955157,0.35770920272578394,0.03762846212828382,-0.20902612164078097,-0.21296590606339882,-0.11212001607858198,-0.00784363050136256,-0.018344913376537864,-0.2083557205596672,-0.09740303346261085,0.07701556192390195,0.21139688199818307,-0.02281536810617397,-0.0929698582591748,-0.17189286694272507,-0.1429926325862265,-0.013894901093692546,-0.07070302373280418,-0.17258139828949332,-0.08509071848070618,0
c6338b83-62db-4dbb-9863-f4667356046f,-0.08720253342221285,-0.1610582556016032,0.00031771062620916223,-0.08647995458031361,0.024464780679916257,0.02422415431609253,-0.008168736729661119,0.06152885363936251,0.12702708580620636,-0.09740303346261085,0.038008594749715484,-0.16779995381481502,0.05708840050242279,-0.04065349600929547,-0.0364040005916915,0.055354460864840103,-0.04056700355646458,0.016134082175970163,0.09292702855881708,-0.08509071848070618,0
826ad4ab-7f0e-4b25-92a2-1b6a532527b9,-0.4795024158556059,-0.313204929088935,-0.24327928512236288,0.014363856853661965,-0.22718170868696413,0.17470290291566215,-0.08086052452048094,-0.19649227783662568,-0.2083557205596672,-0.09740303346261085,-0.09414977393876277,-0.23183765730939548,-0.11667442281362095,0.050289733050200354,0.3566380335484882,0.08536027396270539,-0.04330920398259986,-0.04932411512007469,-0.17258139828949332,-0.08509071848070618,1
d8ee13fb-2c1a-4036-8dd0-a656670c47e9,0.0746249196618066,0.26440038460731186,0.020686821933483424,0.025646233997904142,-0.07553002679844348,-0.05651079202409102,-0.022241092320124587,0.04775282325896269,0.09810673815481812,-0.09740303346261085,-0.0026207220594554,0.2851916450468281,-0.015631461840108947,0.008563185656855342,-0.12522392571823343,-0.049495134425814484,-0.03720286076563985,0.01659923194835909,0.02626084388913988,-0.08509071848070618,0
478c93ef-94fa-4425-9947-71cd2ce41078,-0.009670453917168382,0.03413382684391455,0.11944944468079452,0.07805389048015582,-0.024396164359591604,-0.00019487561516607144,0.09854539846256453,0.04133663444477574,-0.2083557205596672,-0.09740303346261085,-0.06433899094917019,-0.015248252040293809,0.08517488487287363,0.03801775591417708,-0.009059453376699972,-0.02032368483052452,0.010000779233883787,0.006313388655175598,-0.17258139828949332,-0.08509071848070618,0
26d40b21-4d09-4972-81e9-f62f2f8f1cf5,0.007468009533295254,-0.016158678839311047,-0.038289217296757966,-0.03400896174147674,0.031152765643422814,-0.05078343329927469,-0.014726859712370356,0.04252416550589417,0.09941684873703112,-0.09740303346261085,0.2983658674997283,-0.020417362816705233,0.09749740869224703,-0.02043814376928176,0.20404480394122138,-0.03203229410204755,-0.03214548732644717,0.08604278436918016,0.11053768147535722,-0.08509071848070618,0
7bf4e7fe-3593-4a21-ac75-309ca8ae5616,-0.025815972869334958,0.2065181179029239,-0.040240137845111885,-0.3191855574175692,-0.34059250525253987,-0.15748723884137303,-0.07187389032910418,-0.08472301520999476,-0.2083557205596672,-0.09740303346261085,0.07208082612580027,0.19927091185657306,-0.0074750833514422455,-0.15388360083924735,-0.1769358420643594,-0.13438755532353386,-0.03595748813586514,-0.014273643232660066,-0.17258139828949332,-0.08509071848070618,0
8aed640f-2399-4838-96f6-dd2f6cfccdf5,-0.02417393252517981,-0.12989158721178376,-0.09229571453478029,-0.07604941022816777,-0.039487403914769306,-0.04671920400953503,-0.0013273899910063744,0.002374948044290318,0.03227409804741956,-0.09740303346261085,-0.1547202634328346,-0.1640132548349838,0.1269032343583306,0.23655954712714133,-0.09746964651158571,-0.04440389086437254,-0.039038929851830766,-0.015287855377186209,0.08382883323527554,-0.08509071848070618,0
61298cd3-9b78-4b80-a30a-d15f84a434e3,0.0422763700183033,0.07103339763506682,0.2154064353288323,0.3193244111326369,0.29607259929018126,0.171910404570041,0.11862721664790851,0.16809305149433065,0.2930355096145516,-0.09740303346261085,-0.10025085058014795,-0.013349569171533,0.15163004399286553,0.09150422984008362,0.14510571379550982,0.12022215770074915,0.03287427199078481,0.09997976144060484,0.12568081932635825,-0.08509071848070618,0
f4d8a079-e37f-45cc-b52c-46aa802f8bbb,0.024430128555052534,-0.1623484917541016,0.013431799905176275,-0.02641513272061442,0.0037552497993235206,0.004906601943268309,-0.026386655628389908,-0.01018897098651192,0.08470359815324996,-0.09740303346261085,0.2682454482656262,-0.21156139391243708,-0.00677886756914685,-0.02954453281816463,-0.020717341184914688,-0.00389035149719083,-0.05298650814514955,-0.03903384856926197,0.047286964411105706,-0.08509071848070618,0
e17ffcec-8abf-44e1-8fcb-776d13b7c41b,0.1148201838812441,0.39128326329824376,-0.0644121091528191,-0.3032698550204535,-0.3664357680610994,-0.1484526074203562,-0.10983448951578917,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.1397870821057524,0.3984150112195525,0.014688611597029775,-0.1219894389939497,-0.19293720056738856,-0.1277138982227242,-0.08041056068496072,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
a1732847-c343-4aa7-a1e5-e59b827edd16,0.06535517796927003,0.07903010842163796,0.04419977289843697,0.0788479788802375,-0.07778930065491081,-0.09682892627402474,-0.11696044937763764,0.010173675392519567,0.06396538985724959,-0.09740303346261085,-0.07907167049984654,0.03944874804077358,0.02611918637147123,0.03375201950078646,-0.10867262275492007,-0.09616319917930943,-0.12498005660904148,0.03925144199364616,0.09335887954765656,-0.08509071848070618,0
6639c8ec-4c3d-4117-80f4-c80ec8b78aa0,-0.010756113705269578,0.18750766735775531,0.011901591294966119,-0.06814519774237601,-0.10478360565782044,-0.11991143008748092,-0.010100940640940867,-0.02309521982507407,-0.2083557205596672,-0.09740303346261085,-0.09417609774339918,0.17003546238073747,-0.031986338633452634,-0.06298802797452718,-0.07742861099576838,-0.09217651779593927,-0.045474099055863276,0.01072533870944253,-0.17258139828949332,-0.08509071848070618,0
a0508804-6ea3-4001-809d-8857b4724fb5,-0.0022973832339076876,-0.26028342280595806,0.08223342221911471,0.13424789560294612,0.17023692160785883,0.18456349002208086,0.05363231558038323,-0.1235892800862069,-0.2083557205596672,-0.09740303346261085,-0.16776673099274222,-0.24643955820610583,0.011515998396926453,-0.0025609869581417317,0.05616271327983906,0.05487160582436934,0.09853382847743639,-0.08079445574958438,-0.17258139828949332,-0.08509071848070618,1
4b9f3c33-fce1-42b4-86de-5a87eaf50fd9,0.010130652112504671,-0.1493679525281084,-0.018157303061303635,-0.08269996312054982,-0.0214040414120726,-0.08468339540003857,-0.05927745238167112,-0.09781090671255034,-0.2083557205596672,-0.09740303346261085,-0.009734497661989378,-0.1859718422149286,-2.1114735660496904e-05,-0.042809178351788,-0.03768616572147485,-0.05014311087908933,-0.07322939300546565,-0.08254854329591199,-0.17258139828949332,-0.08509071848070618,0
dd23f714-d43a-4364-bf82-a8ad1f821182,0.23374602021769456,0.31535391758423037,0.06854015944220607,-0.001994287666368871,-0.02773888933057649,0.01863127527826316,-0.002331018124807791,0.036233258409728915,0.09509300869728866,-0.09740303346261085,0.09551652442574136,0.3311632373377466,-0.002476452245462161,-0.03440850657025111,-0.08352941129738059,0.08250442407308073,-0.03775784761260008,0.019477711083763227,0.06424566925536854,-0.08509071848070618,0
461dd023-d9c2-4133-9302-02040ed0319e,0.031477364705427335,-0.09350426281374476,0.06685298715552271,0.10744463819149709,-0.0274871816304085,0.029798298501164167,-0.007716923095804896,0.06370501695980706,0.11615699775406346,-0.09740303346261085,-0.07396655898444963,-0.14204826740042453,0.01329246357808537,0.03157200208011072,-0.10780797919838492,0.05467896417609809,-0.018394311885135958,-0.018903956954997973,0.09480503507207888,-0.08509071848070618,0
aec7af15-525a-44d9-b0aa-e489ccf1e52c,0.0005592504114242214,-0.012765053395974437,-0.05917843234839714,-0.18635264778853694,-0.18411006923470338,-0.17423832201287828,-0.07811892890428308,-0.0793045164991504,-0.2083557205596672,-0.09740303346261085,-0.005245762682818813,-0.06989618503598824,-0.05767694876376236,-0.11851256469836939,-0.1106262498177971,-0.13298402331470335,-0.04812851335875253,-0.010591810534239764,-0.17258139828949332,-0.08509071848070618,0
d6470d25-4698-4930-b1dc-fa024fe7af07,-0.007162928345518103,-0.1481582438307172,-0.030092848078954633,0.00806018235286635,-0.015440787774025005,-0.03821369509462347,-0.0018747060031799542,-0.0027687638351474586,-0.2083557205596672,-0.09740303346261085,-0.17225177530375965,-0.17217759117065373,0.019977126142612597,0.0008266587174309011,-0.006713231401667959,-0.03016091809027336,-0.047208990915263066,-0.003065714231271263,-0.17258139828949332,-0.08509071848070618,0
