,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
dc9772be-3b5b-47dd-b7cc-274cd82d5662,-0.08816164563098733,-0.30223913917438383,0.034789973233566834,0.1331340939865265,0.45794161427167707,0.33644118378546795,0.2692843901265313,-0.0079215769094485,0.16303678579491027,0.665621770740921,-0.015376901761157412,-0.1573187977089495,0.012970370867414267,0.05469438220155889,0.3416337414890305,0.24082833871620055,0.2673316644751018,-0.022909305204263264,0.10903640376932008,0.3781748105883053,0
f068bca7-a463-416d-a2ee-6314573124cf,0.021841601400714953,0.09937720967375865,0.03616449861594924,0.06180649628996847,-0.05452506621703038,-0.0017937125189507969,0.06817141363645632,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.028171416711444075,0.014247466323169825,0.023105141890470093,0.02745430405900851,-0.006630661836809398,-0.03640550970175365,-0.0026378429876977995,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
6f21e0bf-6a8c-483b-9f63-ba158d0ad500,0.13259319811220968,0.31236826474043977,-0.12171303164117436,-0.2273765359795102,-0.2912090609427052,-0.15267574024781208,-0.07613716406738483,-0.07490743344562016,-0.2083557205596672,-0.09740303346261085,0.11822137387058294,0.358015733145712,-0.11741028077569061,-0.09550070639034157,-0.17118089918535997,-0.08797342728821288,-0.06122054892552364,-0.06841215932277238,-0.17258139828949332,-0.08509071848070618,0
88710086-93ad-4446-a0b0-bede02191343,0.22716095534091713,0.352708345480202,0.06381958015371073,-0.015440460784588425,-0.03494387627051646,-0.08339471169891244,0.011048492788743427,0.038295296866458134,0.06522679089209511,-0.09740303346261085,0.02183484517090521,0.40602254280382066,0.02842091043464616,-0.03215649787661358,0.012826155059727798,-0.08415812191661619,-0.0362461408123004,0.004538423833343,0.01892867046490764,-0.08509071848070618,0
bb2b8d11-2d48-4b13-84eb-5cb29d63ae30,-0.054758483838428317,-0.15454396320848707,-0.005677229137379383,-0.05449791991944835,-0.013151634843495593,0.027700223466159687,0.010686209402886877,0.04136377197081772,-0.014742309308039851,-0.09740303346261085,0.15878274664547665,-0.19334470513002602,0.02938099447606826,-0.034933738674394886,-0.046250031721974776,0.07254585159331849,-0.04528067200464435,0.02383338133733814,0.03700052170064242,-0.08509071848070618,0
0df0b993-861b-4326-a239-370ab179b6a5,0.08937085231440628,-0.2526130513971908,-0.1146492313304739,0.21559061354701792,0.5119951094354661,0.43784428260322605,0.4304156977529026,0.29076866478451746,0.2108134470167168,0.4660747286910777,0.030792421927647983,-0.2315487644713319,-0.09280363649859691,0.062483635143716805,0.35339912552319247,0.20658941303555234,0.2750122063089115,0.21242339365699445,0.24479379055216052,0.33646542581693345,0
5d2ad527-b6d1-4651-aa80-960b5de9cd1d,-0.028258528677627296,-0.06163299992485962,0.1287883606413736,0.025618921665696435,0.06422465660399942,0.01772092136592751,0.10707264398033166,0.18930256711485266,0.2786177114307686,-0.09740303346261085,-0.05823006505274332,-0.10287566646089641,0.13632072969108225,0.0019744632384571556,0.036465977270317605,-0.012065112350759334,0.026184671819379095,0.1272562219427724,0.2218137090052843,-0.08509071848070618,0
b926ede7-8620-4806-9c22-433e463adbbe,0.011676698333187636,-0.07066183328743131,-0.07391448767073572,-0.10512945072926456,-0.30497271826441785,-0.1637628661779177,-0.11901896284886271,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.004845994078045662,-0.08158695146386279,-0.07306183097074329,-0.06039532818630968,-0.24376889419379594,-0.16628475914987628,-0.09533059911837453,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
bc171e15-da65-42f1-b9bb-29aa9c8a76f1,-0.02749973186217478,-0.07450276897831072,0.04327712509105483,0.11762831202365391,0.02466305354410834,-0.18581093195059378,-0.05422148822065794,-0.01219100019866399,-0.2083557205596672,-0.09740303346261085,0.036861610376595584,-0.030098512095844982,0.17143131279038493,0.3055616613187176,-0.003969740765523825,-0.1470656274353799,-0.07831503655214404,-0.061157942468839356,-0.17258139828949332,-0.08509071848070618,0
526ceb5f-93f8-4fde-803c-5671198cc7cb,0.20077603006508804,0.29165316435258615,-0.06315702788564251,-0.08809497281040055,-0.22671056496528516,-0.145190915250072,-0.027210887172277445,-0.0024192534766603615,0.10147811385610478,-0.09740303346261085,0.05320308476792325,0.18989696519889285,-0.07195432757328395,-0.026625337397639955,-0.22176021036823926,-0.13343185260094287,-0.06922396514482827,0.004125822361601952,0.021372072192597426,-0.08509071848070618,0
0e6737cc-28b5-4142-9d2c-97f917a39150,0.03613818427746565,-0.2448182812421199,0.08209266950568733,0.13073870238524704,0.28078231781933577,0.28962957241723175,0.21958778598065712,0.04665151300607976,0.19180645495035828,0.4305655172344807,-0.11556590986576494,-0.23785921832053872,0.027989801729594813,0.04190021484616362,0.15387055100104438,0.1217345197316545,0.2593847884707699,0.04590950630887463,0.13158321893286576,0.28058377820190966,0
727c8c6f-5a09-495d-b34b-387592fab789,-0.010825461014814545,0.03639818811247037,0.17205293259391455,0.13520938976336272,-0.0018193764922159387,-0.004009542957749214,0.1006830591687781,-0.018029671369293943,-0.2083557205596672,-0.09740303346261085,-0.11121970224159447,0.047071213085809215,0.24478421119119365,0.06183774161024162,-0.009863338196831195,-0.04681066054796338,0.042972651964836385,0.02682274650237713,-0.17258139828949332,-0.08509071848070618,0
a9ed8196-1fb3-4af6-819e-623bc9ce8c37,0.07697568626665058,-0.26456036228054985,0.07933530790442907,0.21728671526334378,0.20603552730613833,0.1349889219723887,-0.08440587580519307,0.0096721588374074,0.410969166119657,-0.09740303346261085,-0.019635169411659978,-0.24125338061739005,-0.03754739316498772,0.08226298389959615,0.08288409396759866,0.10653584423496588,-0.08954719662641958,-0.009994100645406217,0.2013455428014612,-0.08509071848070618,0
aaaaea57-1a84-4191-9b14-2ee3d5dbad3a,0.013620564822902893,0.05484472531855919,0.0515821874873188,-0.05108052321484504,-0.07301787742289693,0.015845219894200353,-0.09769795757379143,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.11494362968977428,0.019954181687141644,0.015585515914434205,-0.06455561259423302,-0.101693157649909,0.04441141450722408,-0.07301321748472414,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
a88d5fff-cc28-438d-8b3d-56682f712b85,0.033715322744973096,-0.12785012085243894,0.01839882931891804,0.09596786670003006,-0.005606157482846737,0.045971617091539144,-0.016860099490946755,0.00023752655199946163,0.06019195374300698,-0.09740303346261085,-0.09830668828747023,-0.18027792696018566,-0.011828290217962915,-0.022856442163845764,-0.06290727299491682,0.005462775802293539,0.04281195872228444,-0.023668336213599702,0.03544057975923374,-0.08509071848070618,0
ffcf683d-45e2-45f8-8d5e-a48eec2f3417,0.1155443029170655,0.34444282282494965,0.14787849702654984,-0.44448302990838884,0.03730173097153299,0.04957787062088834,-0.1820407269170977,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.12430990204166247,0.3209572835802752,0.14868785096270565,0.2814750037242188,0.01803115347844458,0.04150177506645855,-0.025564362179003396,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
bc4e4b3f-ff93-4764-bace-adc2fa410e7b,0.1290152988155723,0.30995805285288425,-0.0018361731122431705,-0.1547197283050848,-0.12953393238364422,-0.14859819093470963,0.0036414999929168176,0.02064600776902376,-0.2083557205596672,-0.09740303346261085,0.0826283610924414,0.3414865254298086,-0.02461413201345577,-0.08074655127951963,-0.0565805748271838,-0.12027217636841897,-0.04263369720372504,-0.019488866730685624,-0.17258139828949332,-0.08509071848070618,0
ee46d0cc-7d1b-4786-957d-4edb8ed74c82,0.024373587699519576,0.26938407482590404,0.0739595737785254,0.02010536232699805,-0.23943252781935914,0.0030384858021687846,0.07173269819354919,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.04934534635828682,0.16959172526084562,0.024933637432581212,-0.026226850492371966,-0.139704757894814,-0.06619366275546873,0.053356287710649736,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
728d3240-725b-4983-94d6-cac117e695b3,0.059667283979321424,0.2874120240727633,0.014644288135316952,-0.12176201355263515,-0.08571500276259379,-0.12089953363875908,0.020617784560013817,0.03719139987060099,-0.2083557205596672,-0.09740303346261085,0.11347590784614237,0.3038307374337503,-0.03499047256951192,-0.022014854043305977,-0.12041931179326505,-0.0747199320711415,-0.023136250440801753,0.030535510371911045,-0.17258139828949332,-0.08509071848070618,0
0355ca76-2aaa-48ce-b779-2196ea920e1b,0.023085831259647294,0.10544623748760414,0.11095108285780157,0.09058651317628194,0.22451002369348969,0.08815994134555777,-0.05400824433604282,0.039194058733747976,0.3917961121438297,-0.09740303346261085,-0.04139158581711717,0.22634314287294366,0.11443948527350646,0.09102766789230762,0.17704922998148012,0.11294153403072127,-0.034824985525878115,0.04136605865226687,0.4027121347861752,-0.08509071848070618,0
d1566e35-6bd1-4b73-a6f7-db962b304001,0.2189158863340217,0.3690652878342098,0.052054407284204816,-0.14434669289381397,-0.16431428544264515,-0.10566844105778837,-0.04916620164543085,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.0483691330710904,0.2780214505278327,0.02339998060254333,-0.09451614968546812,-0.03493021175478514,-0.14454377313074462,-0.0579493590329385,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
8b11f561-ac25-4e7b-8560-b0097c238013,0.007654070993668153,-0.06411779577186563,-0.054310094118032705,-0.12929421323767715,-0.21660508613717303,-0.14898129582621525,-0.08107676217403866,-0.0958912068555696,-0.2083557205596672,-0.09740303346261085,-0.08369545401702347,-0.09316891696330044,0.05980017336264267,-0.004673068952219813,-0.1419528311418076,-0.1244702631969694,-0.06635380528481004,-0.10105490854780742,-0.17258139828949332,-0.08509071848070618,0
c564dd91-c490-401f-bc78-a40b09b696ba,0.024305997078546273,0.05537839594020334,-0.006986838189349617,-0.08772896401371642,-0.2457947767571629,-0.14287501328069135,-0.013597351481107424,0.003157275213915916,-0.2083557205596672,-0.09740303346261085,-0.16434140784814252,-0.005270566897380209,-0.05536159770129104,-0.042196745550816525,-0.250365111884559,-0.09767556121021465,-0.0480005539248693,0.01642830427864792,-0.17258139828949332,-0.08509071848070618,0
22f2fa15-1fc9-440e-b8ca-a2c1756dcf6d,0.09159530669011197,0.260694352445757,0.13159896957877915,0.007131680783401639,0.06527612087373931,0.07406167287844784,0.027126992951555347,0.10931914553284713,0.14221581405053924,-0.09740303346261085,-0.08306137375931048,0.16341353920699186,0.07343832202329426,-0.02442199886036972,-0.021070988189119868,0.048410605088533225,-0.01516556803016519,0.03451041753533245,0.15396502968301215,-0.08509071848070618,0
99f5199d-e05d-405f-b20e-65b90dbd1fa8,0.1817653796470236,0.379047098525965,0.04277494762773436,-0.022439834540456536,-0.07528185103839297,-0.12543487593320088,0.0004928687935512444,-0.02001831697881501,-0.2083557205596672,-0.09740303346261085,0.2391001034512446,0.41162259059089684,0.039974128202767356,0.026387616465264267,-0.08393291162376326,-0.08416062375620481,-0.024049821282715073,-0.02126022845227247,-0.17258139828949332,-0.08509071848070618,0
02d224e4-573f-4e5a-8602-928c24966e87,0.022228035109654612,0.19217491480991683,0.099621600759656,0.034676609284950935,-0.10309710425158145,-0.049349304839843865,-0.3534968826688774,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.010202561885277817,0.15673401554172323,0.047026719748326416,-0.008212808866444606,-0.09964605560794795,-0.07743274996090983,-0.23839080044020655,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
da775fc3-78c6-4b39-b4d0-ba3256402dbb,0.0031152528908254865,0.07119439725695004,0.0109387180725739,-0.021578171663278342,-0.030515820281404187,-0.08178682723208837,0.005465145569991892,-0.017227700894368106,-0.2083557205596672,-0.09740303346261085,0.09494749602920674,0.015747212454336856,0.031416372643880607,-0.01843556962703163,0.011822856950882404,-0.06924715797254011,-0.039300800321174036,-0.0017939361010333226,-0.17258139828949332,-0.08509071848070618,0
8e9aced0-4ec7-4916-9265-23d45878e4d6,0.00420261780537541,-0.13526044359309936,-0.04419186812019915,-0.06737032804157633,-0.03374931145922941,-0.07853882064326885,-0.11382952774219936,-0.007678064443953084,0.044651504161235825,-0.09740303346261085,0.06619305868631153,-0.1692740997275265,0.017270308554862817,-0.010071400462770943,0.04466217501975312,-0.0037139718062417807,-0.04155050571689566,-0.02129977021779948,0.054770561928441784,-0.08509071848070618,0
c0563a6b-a0ed-4d1b-b880-984e422616da,0.05570387391697407,-0.26693004782097585,-0.09952261501169224,0.18638063344819042,0.38100428031736633,0.3130389765639217,0.011653332566957214,0.03968899225480516,0.20789785445385356,0.7265904655648502,0.28517040113208697,-0.23904322842409143,-0.1050134278692377,0.07482151978315538,0.21161160349814967,0.19453179714151347,-0.021521878513315676,0.008574911816325132,0.12353768613590058,0.5244797195077434,0
856463ab-8bca-44f1-b742-ba4199a18a08,-0.08009105453942372,0.10771726100012877,-0.06392575610200903,0.028098133872715755,0.10563984462441123,0.17314722471536334,0.15532706914145972,0.038851535921458964,0.20108370834507586,0.4678300025638298,0.0935367032183103,0.14551898650680964,0.04949692307554723,0.006982419536467802,0.06171512703748516,0.11688220185085925,0.18743587701869807,0.11207754798940785,0.14443323474286332,0.4168306235467231,0
9a37f91c-d8a3-4908-a2d9-df44464f3719,-0.02527444504881486,-0.2531976425723215,0.0533696937971515,0.09677310959785529,0.12625600695898628,0.17672647263988442,-0.003901481571168911,0.06545262705832577,0.13772818437926596,-0.09740303346261085,0.14828889479739654,-0.2521569403277663,0.008832718353419207,0.007990297357934611,-0.008981557560797144,0.13056851531664324,0.016017848427203968,0.0077711174397722856,0.05737249500968864,-0.08509071848070618,0
38a34c1f-bd9e-46b8-9bd8-dff555ca201f,0.04493331582824816,-0.25592421429381074,-0.034081783843001506,0.050655471450295995,0.0015304693257793742,0.2186722086467988,0.11733004926034131,0.019393326428359916,0.17010147505760553,0.301550496699471,-0.1540962128604664,-0.2419104528910733,-0.050651611216798266,0.022724173236936228,-0.08181726126380828,0.10107683025409732,0.13670888888619182,0.005505701811908182,0.11933705724927647,0.23710663446382882,0
57e404fc-6ad2-4464-a4ac-bc4e0ebcbf81,0.02698844004387475,0.06953917518279579,0.018042888754735188,-0.02687025977368303,0.02086974985761446,0.023541862965004955,-0.048962290655218337,-0.012995373710447884,0.06731613149773868,-0.09740303346261085,-0.12741687091347711,0.048959229196880116,0.034664553749179,0.01361372834168906,-0.04402376930343382,0.004160568296775581,-0.08574114741857818,0.003816371257795387,0.017109311286681573,-0.08509071848070618,0
83b388f6-3ebd-41e5-9333-fcab51bca956,0.2231003319823141,0.29693021445912837,-0.003939684484148999,-0.09316338233807726,-0.0710022789511682,-0.1287751402481597,-0.06214428176088095,-0.05541656998409723,-0.2083557205596672,-0.09740303346261085,0.23371673654610367,0.34081665304689607,0.0021381452439488066,-0.05826702280677281,0.10437243374291548,-0.003306171953408978,-0.06670494977779284,-0.04635306250342759,-0.17258139828949332,-0.08509071848070618,0
de7ea199-2fa2-4f69-a1d7-1ccd60c34a16,-0.06178395133150397,0.141263979643458,0.015687394753056715,0.09155154307430347,0.05891981550127547,0.003985121356185763,-0.040125073918347375,-0.019399360795047546,-0.2083557205596672,-0.09740303346261085,0.11863681342230742,0.21705785516580156,0.0976014694141595,0.09179825989274529,0.15763460166690665,0.0485369479877244,0.02828730685957349,0.060341561080727954,-0.17258139828949332,-0.08509071848070618,0
be3315f6-72bc-4625-ac73-074ed45e0ab9,-0.031704820219404614,-0.005175541172305244,0.09117005987017292,-0.01610987780619025,0.058146500978571124,-0.029743462536611625,0.12483590537362463,0.14567591550649187,-0.2083557205596672,-0.09740303346261085,-0.12396371482454945,-0.06225665317864988,0.07929173763066856,-0.039934597241268695,0.03497349343759496,-0.05563965245377643,0.055136237685754146,0.06484132351299988,-0.17258139828949332,-0.08509071848070618,0
38d70e80-a8bf-4643-beac-ab6cd4c1ca3b,-0.07501010261701509,-0.17830337736005542,0.028580715357925633,0.01803215617902504,0.04562030445054301,0.027746306634466627,0.010484682321408825,0.051109987469884446,0.07616453016498081,-0.09740303346261085,-0.20792905722150884,-0.20299385413609786,0.06610823521930939,-0.002304454675615119,-0.002636164397244188,0.023915093683089885,-0.03016211610125087,0.030359101784271033,0.033824141747605486,-0.08509071848070618,0
d0ef4500-a638-4a46-b473-c89d1edc74ea,0.07701211946891995,0.17813657157785315,-0.02650619062443237,-0.01966339470094074,0.04874832164243204,-0.013146393563199934,-0.10178617111023325,-0.007610844580143044,0.06675460207434934,-0.09740303346261085,0.10266570867017001,0.21628225702004986,-0.023499195707290386,-0.00755981760183226,0.023251731060340463,0.06165659478684098,-0.034436853933201034,0.08667531021029386,0.062355953989728256,-0.08509071848070618,0
e51d6af5-716a-44f1-80fc-206fa9b975b4,0.07705593529625639,-0.23658070683853868,0.14450436988785603,0.2254435668220483,0.31723948793263845,0.08128951053007272,-0.01444355839629144,0.0704837466910438,0.31817421179230493,-0.09740303346261085,0.08990193493980272,-0.24128751424199743,0.048700363025696365,0.09499124375157661,0.2840562702053233,0.023024438789784354,-0.006732148596995055,0.08794814682594979,0.17679255277788414,-0.08509071848070618,0
46a3b864-b786-43b1-97b7-365c5b7138cc,0.021204223157313826,0.013097943555592892,-0.03738691171126116,-0.008397940607367245,-0.012032750394248656,-0.04675980380630273,0.005302165875105296,0.03247881097681906,0.10421277999614861,-0.09740303346261085,-0.0005010062761387382,-0.011982090835717779,0.013913111455184906,-0.013799737232923178,-0.015534153594653535,-0.02127438387393842,-0.046369815093049715,0.01445837525535805,0.015011838267961092,-0.08509071848070618,0
475e2e66-cb4a-4cc8-9f72-d50ca0100fbc,0.030350991763192933,0.18164832054184618,0.15849370621489428,0.16792132295734427,-0.0683897256327571,-0.01216205982985536,0.09029734357377478,0.10977616321248723,-0.2083557205596672,-0.09740303346261085,-0.10781182854486294,0.20766991686141398,0.0650118811849121,0.07842615323920517,-0.12155659070546596,-0.05393089601521774,0.015303656238085477,0.03308444962275765,-0.17258139828949332,-0.08509071848070618,0
9b9781ce-7310-4cde-95e5-dbdd913d2939,-0.068435337333389,-0.14967706959059043,-0.047569353416661624,0.03847166961765506,0.04290133719439134,-0.026666559987181856,0.0004643525176218389,0.045076074038166436,0.13011925700658927,-0.09740303346261085,-0.19383644716693194,-0.1887025321834837,0.00863450745454638,-0.015196976305336831,0.027031236048008993,-0.029596753263194796,-0.04340889330899746,-0.004274120808384284,0.06815472202506814,-0.08509071848070618,0
7296cc44-663b-44f7-8abd-c66955895b83,-0.17769945204539994,-0.2613659959846262,-0.06948812165792134,0.054805886415617344,0.09922347724931675,-0.05161411839262876,-0.025384501137134394,0.06967928871647483,0.12358328928745163,-0.09740303346261085,-0.20603413327000591,-0.24295579514466106,-0.08037457432107616,0.027798037038361843,0.07296484077036422,-0.03940021168850783,-0.032029431095715946,0.017866229863942394,0.05566784099260511,-0.08509071848070618,0
8a041d68-569c-4f12-af0a-b074ccbec338,0.04673436245414704,-0.038016837840702186,-0.04433626890429741,0.007935923013882719,-0.015073238134671563,0.15409648406266144,-0.09149195061995719,-0.010116140604005189,0.035043199136500336,0.04996802786224752,0.02517762234193031,-0.07229407216462498,0.024368736370790792,-0.008870869939010994,-0.07432679960646424,0.2796881621157596,0.014829016012402392,-0.017308045602035,0.04325363315483821,0.06436285527256265,0
885cd34a-b4c0-4743-bc6c-305f5c04d1a4,-0.009227349884113462,-0.06243349203524272,0.08764583032699398,0.030865714863098814,-0.005505981407087434,-0.004893599534079921,0.09716107933777372,0.0953691890728647,-0.2083557205596672,-0.09740303346261085,-0.017769538017449613,-0.11798406205253821,0.05792831918640102,-0.008544374306705982,-0.009875801527375026,-0.05415230881875087,0.014254686460319098,0.037745057375118345,-0.17258139828949332,-0.08509071848070618,0
7c159ca3-dae4-4683-9d93-fec135a01774,0.03969075878843515,-0.27140198924144027,-0.07507887451872178,0.0264541845838344,0.06326476642682924,0.24286856799882223,0.1397187126575041,-0.0690873985548882,0.12774510466941258,0.2647077494810429,0.40924935070698715,-0.25502843149782484,-0.08076356321011749,0.03172511028035317,-0.010061193569227316,0.25704025924600277,0.28266299013483914,-0.07947073903330278,0.09277406318680924,0.25849548211539447,0
e4ca2f78-2372-422d-8937-ef070307d64d,-0.05116029287552695,-0.2000162939140948,0.06896792592760825,0.19725868212275602,0.16988082229050108,0.2312336989467612,0.10819649032181433,0.15703724520708837,0.24583873367177678,-0.09740303346261085,-0.08668746280231154,-0.20717948985352239,0.01898483283012484,0.025664661850872225,0.02392319299343066,0.17137727175520043,0.03387116525476234,0.10569195634419962,0.15827430974195483,-0.08509071848070618,0
d0023e26-fb00-4089-86a9-2f209975d843,0.17355850520180163,0.26331615277869147,0.11401811975612622,0.05911211117264185,-0.2783767249599514,-0.19373650578314017,-0.043686753754886176,0.040697781070573834,-0.2083557205596672,-0.09740303346261085,0.07779399423108975,0.160153778057031,-0.020617704764908464,0.05432428622083895,-0.23808094171647604,-0.15043810719991324,-0.09257656182859635,0.039852328625226814,-0.17258139828949332,-0.08509071848070618,0
c43b6029-0381-4e01-9e2c-6538956ce299,0.028139003929798113,0.016853514062341902,0.023055362015705988,0.11776831715760497,0.017893577607401838,0.04681192093246707,-0.023071295994329364,0.0041919052174992704,0.08408026369865665,-0.09740303346261085,-0.11318502541515196,-0.04536690905283339,0.0012499126533706026,0.0290837403357661,-0.09298596334814409,0.10181112017315476,-0.06226059130092704,-0.03902217116911847,0.03529387581026995,-0.08509071848070618,0
64ab2e5f-7810-4ee8-90ab-e4afc7877e35,0.05292563953567859,0.25888177977961113,0.020602167366395807,-0.02904612261857156,-0.13120172020393772,-0.14477136878521502,-0.004013711085049269,0.01309133124548259,0.016007820114752276,-0.09740303346261085,0.10390398751552374,0.31324948447372347,0.08573359184407488,0.014584089584287542,-0.1280858179945509,-0.015076076294836612,-0.026768215302545823,-0.010031079079194523,0.03750146745181762,-0.08509071848070618,0
f65e246f-4ce6-4835-8f3c-516897ddf9aa,-0.25790518926456113,-0.2762593179779544,-0.0446598841800208,-0.09628614137272144,-0.0015938450256649305,-0.07560939794085002,-0.08078547216415889,-0.028743434937214225,0.06138158077859924,-0.09740303346261085,0.516585892554622,-0.24105284557282436,-0.06488810902842433,-0.037214138292582515,0.02018730966267056,0.03168705836300045,-0.051181684967232875,-0.02472708715995532,-0.0015302320867270633,-0.08509071848070618,0
c5c30866-bcca-48f7-8226-b348197db7ab,-0.05632791593036512,-0.25756547606421265,0.062360351885424097,0.08774143932953969,-0.001459773718127714,0.06697866477758806,-0.006710916451228351,0.04230766861857546,0.0840946343857042,-0.09740303346261085,-0.20372122052159605,-0.2307146240200005,-0.006242459324067549,0.019824243086639857,-0.07522727523831765,0.0253949317993511,-0.0406086647674969,-0.004914431582926197,0.18903765654993798,-0.08509071848070618,0
